,unique_mos_id,first_name,last_name,command_now,shield_no,command_at_incident,rank_abbrev_incident,rank_abbrev_now,rank_now,rank_incident,mos_ethnicity,mos_gender,American Indian,Asian,Black,Hispanic,White,Captain,Chiefs and other ranks,Deputy Inspector,Detective,Inspector,Lieutenant,Police Officer,Sergeant,number_complaint,officer_age
1723,14545,Matthew,Starrantino,114 DET,4981,110 PCT,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,35
1724,14681,Pete,Massa,114 PCT,2193,NARCBBX,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,9,46
1733,14835,Luis,Cabrera,115 PCT,3341,115 PCT,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,44
1734,15120,Martin,Costello,120 PCT,0,063 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,28
1737,15778,Michael,Dannecker,123 DET,1425,122 DET,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,37
1738,16397,Mohamadyah,Patwekar,BUS UT,0,PBBX,SGT,LT,Lieutenant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,3,32
1741,16529,Keith,Beddows,BXROBSQ,1147,041 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,4,41
1745,16949,Orlando,Phillip,C R C,1899,PBBS,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,7,38
1752,17022,Harjit,Singh,C R C,1588,104 PCT,SGT,SGT,Sergeant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,8,35
1760,17180,Dustin,Edwards,C/SCENE,0,PSA 3,SGT,LCD,Lieutenant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,2,33
1762,17755,William,Ditomaso,CRM CTL,3680,PBQ/S,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,5,35
1763,17755,William,Ditomaso,CRM CTL,3680,103 PCT,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,5,35
1767,18374,Robert,Barnett,D-E T/F,157,PBBX SU,SSA,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,43
1768,18391,Freddy,Dominguez,D-E T/F,2485,NARCBMN,SDS,SDS,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,48
1769,18561,Thomas,Mclaughlin,DB BXHM,5097,CENROBB,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,41
1770,18954,Michael,Burke,DB GLD,0,052 DET,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,43
1772,18968,Fredy,Cruz,DB GLD,887,033 PCT,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,6,45
1778,18984,Gene,Etoria,DB GLD,4585,DB GLD,SSA,SSA,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,46
1779,19106,Joseph,Cruzado,DB GVSD,4330,GANG BN,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,5,32
1784,19140,Charles,Senat,DB HATE,520,090 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,3,36
1787,19343,Erik,Depasquale,DBBN,2370,PBBN,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,30
1789,19381,William,Diab,DBBS,0,077 PCT,SGT,CPT,Captain,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,31
1790,19661,Nanhao,Chen,DC EEO,0,042 PCT,SGT,LT,Lieutenant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,2,29
1792,19949,Keith,Gallagher,E S U,0,101 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,34
1794,20022,Mark,Sinatra,E S U,4720,NARCBQN,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30
1795,20396,Eric,Francis,F S S,1705,NARCBBN,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,32
1796,20822,Joseph,Albert,GANG BS,350,114 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,44
1797,21450,Jose,Caban,HBM RT,1324,PSA 7,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,3,41
1800,21541,Dhanan,Saminath,HOSS,4270,120 PCT,SGT,SGT,Sergeant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,1,36
1801,21633,John,Volkan,HOU,2624,067 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,42
1803,22524,John,Ryan,I.A.B.,0,NARCBSI,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,6,31
1809,22708,Nathaniel,Anthony,INT CIS,1149,TB DT12,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,37
1810,22775,David,Cheesewright,INT CIS,1990,INT CIS,SDS,SDS,Sergeant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,1,43
1811,22779,Robert,Clark,INT CIS,253,INT CIS,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,6,46
1817,22808,Angel,Delgado,INT CIS,5528,040 PCT,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,2,40
1818,22808,Angel,Delgado,INT CIS,5528,PBBX,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,2,40
1819,22884,Ryan,Habermehl,INT CIS,1478,GANG Q,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,33
1820,22922,Shane,Killilea,INT CIS,0,INT CIS,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,41
1822,23208,Herminio,Baez,INT OAS,2681,INT CIS,SGT,SDS,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,40
1823,23303,Gennaro,Russo,INT OAS,2603,001 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,33
1824,23890,Jason,Deonarinesingh,M E L D,2037,120 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,9,33
1833,24558,Peter,Curran,MOUNTED,694,040 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,35
1836,25207,Alexandru,Anghel,NARCBBN,240,NARCBBN,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,33
1837,25269,John,Parente,NARCBBN,2431,NARCBBN,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,32
1839,25398,Kreshnik,Bakraqi,NARCBBX,0,049 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,4,32
1843,25583,Robert,Kelly,NARCBMN,3349,NARCBMN,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,4,41
1847,25637,Matthew,Bourbeau,NARCBMS,1596,034 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,6,40
1853,25706,Joel,Edwards,NARCBQN,3692,028 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,1,35
1854,25979,Gelono,Joshua,P C C U,3365,PBBX,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,6,38
1860,25999,Kevin,Devine,P C O,509,069 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,36
1863,26487,Trevor,Baronette,PBBN,3436,079 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,2,41
1865,26569,Victor,Torres,PBBN,4025,PBBN TF,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,2,41
1867,26809,Joseph,Mineo,PBBX,4910,052 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,48
1869,26823,Eliezer,Pabon,PBBX,5040,048 PCT,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,2,31
1871,26879,Davon,Alston,PBBX SU,136,PBBX,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,3,30
1874,27574,Peter,Guido,PBSI,3262,121 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,42
1876,556,Aaron,Edwards,007 PCT,0,NARCBBX,SGT,CPT,Captain,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,2,33
1878,27796,Gregory,Abrahams,POL LAB,4441,102 PCT,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,3,42
1881,6669,Gaspar,Sciacca,061 DET,4264,023 PCT,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,40
1883,7843,Joseph,Wernersbach,068 PCT,0,088 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30
1884,29151,Anthony,Peters,PSA 5,3997,PSA 4,SGT,SGT,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,1,42
1885,9355,Adnan,Radoncic,075 PCT,1316,075 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,34
1887,14555,Michael,Aliseo,114 PCT,0,O C C B,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,32
1889,31788,Joseph,Imperatrice,RTCC,3504,007 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,4,29
1893,16290,Miguel,Marte,BKROBSQ,4050,GANG BN,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,38
1894,18095,Joe,Chen,CW T TF,1821,066 PCT,SGT,SGT,Sergeant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,2,38
1896,32183,Denis,Samuylin,1,0,121 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,36
1898,19564,Brendan,Heapes,DBQS,1635,120 PCT,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,42
1900,19606,Mark,Dibenedetto,DBSI,0,121 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,31
1901,19751,Kenan,Akaydin,DET BUR,1159,041 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,28
1902,19820,Jack,Wu,DET BUR,1894,108 PCT,SGT,SGT,Sergeant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,1,32
1903,19922,Scott,Blennau,E S U,4746,101 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,27
1906,20187,Matthew,Fried,ESS 06,1790,070 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,32
1907,20959,Michael,Dicecco,GANG SI,3303,121 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,44
1908,32795,William,Tergesen,SVD Z3,0,113 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,7,27
1915,32804,Michael,Alfieri,T.A.R.U,800,006 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,28
1918,32896,Richard,Romance,T.A.R.U,3433,019 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,4,32
1922,32981,Daniel,Watson,TB,0,062 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,3,29
1925,22988,Derrick,Milligan,INT CIS,4735,INT CIS,SGT,SDS,Sergeant,Sergeant,Black,M,0,0,1,0,0,0,0,0,0,0,0,0,1,2,45
1927,23142,Sean,Walsh,INT CIS,2517,INT CIS,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,35
1929,34522,Juan,Moreno,TB DT20,0,077 PCT,SGT,LT,Lieutenant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,3,32
1932,25362,Matthew,Monkowski,NARCBBS,4545,079 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,1,34
1933,35796,John,Albertelli,WARRSEC,3235,WARRSEC,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,5,43
1938,35850,Robert,Castro,WARRSEC,1305,WARRSEC,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,45
1939,27505,Carlos,Fabara,PBQS SU,0,112 PCT,SGT,CPT,Captain,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,37
1940,35946,Scott,Hamburger,WARRSEC,0,103 PCT,SGT,LT,Lieutenant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,2,29
1942,32401,Victor,Pal,3,3380,122 PCT,SGT,SGT,Sergeant,Sergeant,Asian,M,0,1,0,0,0,0,0,0,0,0,0,0,1,1,40
1943,36141,Brian,Tiernan,WARRSEC,5421,102 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,6,33
1949,36143,Raymond,Tomins,WARRSEC,5336,WARRSEC,SGT,SDS,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,4,47
1953,36034,Carlos,Narvaez,WARRSEC,1318,WARRSEC,SGT,SGT,Sergeant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,1,38
